value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
0.2864322918011915,0.34487257500312934,False,False,False,False,False,False,False,True
4.326645020801322,4.422872108434891,True,False,False,False,False,False,True,False
3.0276812268162105,3.021397990025299,False,True,False,False,False,False,False,False
2.4665987448375835,2.4615084816360837,False,False,False,True,False,False,True,False
1.746326164496222,1.8268790562755062,False,False,False,False,True,False,False,False
1.6997322612363333,1.7254755186749842,False,False,True,False,False,False,False,False
2.0926005805052577,1.9923840809102407,False,True,False,False,False,True,False,False
0.25751328670812146,0.2978147631754681,False,False,False,False,False,True,False,False
2.1128708777125915,2.1230554325021265,True,False,False,False,False,False,True,False
4.1576465066136965,4.158096229296874,False,False,False,True,False,False,True,False
1.2595314392016284,1.262003444093893,False,False,False,False,True,False,False,False
0.0,0.0,False,False,True,False,False,True,False,False
0.5828852280173036,0.567467676647868,False,False,False,False,True,False,True,False
0.8256388453547695,0.8040949407692128,False,False,True,False,False,False,False,False
0.0,0.0,True,False,False,False,False,False,False,True
3.6951774798488866,3.729362707795392,False,False,False,True,False,False,False,False
0.615830836311141,0.6430160629306204,False,True,False,False,False,False,True,False
2.6375642154749226,2.6573449774077544,False,False,False,True,False,False,True,False
2.6245069124270284,2.6438934642486056,False,False,False,False,False,False,True,False
1.1842663004097562,1.1490087003615315,False,False,False,False,False,False,False,False
5.292598570360456,5.32526976709126,False,False,False,True,False,False,False,True
1.0494360499815012,1.0736964723776463,False,False,False,False,True,False,True,False
4.413355834855173,4.385756273496835,False,False,False,True,False,False,True,False
2.6239434017399037,2.633392968109522,False,False,False,False,True,False,False,False
2.456541468231104,2.427131592147836,True,False,False,False,False,True,False,False
1.3231604530513512,1.3204011880744966,False,False,True,False,False,False,True,False
2.6645478816070147,2.6506346220118555,False,False,True,False,False,False,False,False
0.03670023171464856,0.09217934206417307,False,True,False,False,False,True,False,False
1.006440711626449,0.9952761702725569,False,False,True,False,False,False,False,True
0.32561782578229514,0.20671856021997803,False,False,False,True,False,True,False,False
1.3608624440613053,1.407506808530444,False,False,False,False,False,False,True,False
0.0017075413211849269,0.0,True,False,False,False,False,False,False,True
0.29691060822007453,0.3072779483767101,False,False,False,False,True,False,True,False
3.3372441469888185,3.334350354254997,False,False,False,True,False,True,False,False
1.164064142590284,1.1886253062989338,False,False,False,False,False,False,True,False
0.5188336735723245,0.5028033407538114,False,False,False,False,False,False,False,False
1.133759974706866,1.1837974622057574,True,False,False,False,False,False,True,False
0.0,0.0,False,False,False,True,False,False,False,True
2.202018733648717,2.195334486172474,True,False,False,False,False,False,False,True
1.7403796798718523,1.7265801701289052,False,True,False,False,False,False,True,False
0.4624306514979516,0.4116941169602894,True,False,False,False,False,False,True,False
0.5002199822436803,0.4679396873392543,True,False,False,False,False,True,False,False
5.560331023406016,5.5676320353032125,False,False,True,False,False,False,True,False
0.01756286600047851,0.00585428866682617,False,False,False,False,False,True,False,False
1.6288683135999835,1.5979703036976938,False,True,False,False,False,False,True,False
0.04686736439323671,0.04992882877663817,False,False,True,False,False,True,False,False
3.4866269387897013,3.412469697244919,False,False,True,False,False,False,False,False
0.001895202967787833,0.0006317343225959443,False,False,False,False,False,True,False,False
0.0,0.0,False,False,True,False,False,True,False,False
0.1853544529113359,0.18183300954261727,False,False,False,False,False,False,False,True
1.8373003920716289,1.8364587938091077,False,False,False,False,True,False,False,True
0.0009435547122124136,0.001087401611749018,False,False,True,False,False,True,False,False
4.362135383950762,4.3022937707387525,True,False,False,False,False,False,False,False
0.008688148497430286,0.007982249578106044,False,False,False,False,False,True,False,False
0.0,0.0,False,False,True,False,False,True,False,False
1.9960758293535634,1.9822595731058008,False,False,False,False,True,False,False,False
2.793920877740503,2.846728140931685,False,True,False,False,False,False,False,True
1.0483363713138356,1.03449668656976,False,False,True,False,False,False,True,False
3.2234272513944253,3.2866201944349513,False,False,True,False,False,False,False,False
1.4834060989617508,1.440384368875881,False,True,False,False,False,False,True,False
4.099915952297296e-05,4.899827659447746e-05,False,False,False,False,True,True,False,False
0.7930744126284912,0.7970378318036645,False,False,True,False,False,False,False,True
0.7416577818457919,0.0,False,False,True,False,False,True,False,False
7.722969934090502,7.730557562808461,True,False,False,False,False,False,False,False
0.23604082279797536,0.27481666365046714,False,False,True,False,False,False,False,True
4.013380120159687,4.018304569959851,False,False,False,True,False,False,False,True
2.9368331278720405,2.944392915649247,False,False,False,False,True,False,False,True
0.026093581993804457,0.04771050106207638,False,False,True,False,False,True,False,False
0.3149793387651221,0.29607193351848826,False,False,True,False,False,False,False,True
1.8408648218156367,1.840487421280544,True,False,False,False,False,False,True,False
0.005342702314570626,0.003638127837052337,False,False,True,False,False,True,False,False
0.9252254977107479,0.9185712600571536,False,True,False,False,False,False,False,False
1.4122210899242624,1.3597224118613003,False,True,False,False,False,False,False,True
